date,solar_irradiance,wind_speed
01/01/2025,540.5018287,17.6197194
02/01/2025,525.3458518,20.90596254
03/01/2025,710.1612411,9.970754571
04/01/2025,335.6029918,9.863875541
05/01/2025,422.9187843,16.22593942
06/01/2025,637.204748,18.7501745
07/01/2025,345.8559906,22.45670141
08/01/2025,533.5461846,16.40346342
09/01/2025,189.0618448,14.77819264
10/01/2025,615.986806,7.980054837
11/01/2025,685.4201691,14.95650529
12/01/2025,712.9753108,13.42669744
13/01/2025,416.6297429,23.94883616
14/01/2025,188.6259471,21.38682194
15/01/2025,234.8142624,7.397383352
16/01/2025,312.3658376,24.12638425
17/01/2025,124.2813711,8.302516465
18/01/2025,422.6958764,11.81220287
19/01/2025,770.6425034,13.12947122
20/01/2025,279.8579053,12.55283014
21/01/2025,604.993947,13.8340367
22/01/2025,518.860412,19.51682943
23/01/2025,175.5214693,9.517799578
24/01/2025,250.4596222,20.3515136
25/01/2025,124.9771958,8.201128204
26/01/2025,155.5843489,6.581103177
27/01/2025,207.1065948,6.804038887
28/01/2025,226.7411204,11.33253094
29/01/2025,218.8659985,17.34268969
30/01/2025,782.9310354,15.82762777
31/01/2025,691.9156268,21.15928725
