date,energy_demand
01/01/2025,9446.086541
02/01/2025,9597.879884
03/01/2025,6601.962339
04/01/2025,7197.282079
05/01/2025,5645.435393
06/01/2025,9012.73948
07/01/2025,9798.901125
08/01/2025,8151.55865
09/01/2025,8206.305971
10/01/2025,9466.958283
11/01/2025,7409.63971
12/01/2025,7219.992177
13/01/2025,6554.700629
14/01/2025,6242.609328
15/01/2025,5029.982433
16/01/2025,7757.073738
17/01/2025,7975.168236
18/01/2025,8099.015104
19/01/2025,7858.009309
20/01/2025,8047.160915
21/01/2025,5492.014009
22/01/2025,5881.489445
23/01/2025,5688.067749
24/01/2025,9854.23782
25/01/2025,6503.020511
26/01/2025,6816.586352
27/01/2025,6735.553703
28/01/2025,5522.877623
29/01/2025,9720.107687
30/01/2025,9638.691678
31/01/2025,5268.199234
